client_id,preferred_location,min_budget_DZD,max_budget_DZD,min_area,max_area,preferred_property_type,marital_status,has_kids
5820c573,Algiers,5149261,7162852,70,93,apartment,single,True
0e67ca19,Algiers,6039917,8924038,93,139,duplex,single,False
683172a3,Tizi Ouzou,6813433,8078296,76,133,villa,single,False
f70f3daa,Oran,6181287,8289511,76,110,apartment,married,False
2e16309a,Bejaia,5187746,7394489,81,123,duplex,married,False
438ebf96,Tizi Ouzou,5817568,9324353,70,95,apartment,divorced,True
7e31d517,Algiers,7514528,10391508,84,109,apartment,divorced,False
5ab67de3,Algiers,5476174,6975681,81,126,duplex,married,False
39af012d,Oran,6973863,9509843,87,144,apartment,divorced,True
2c9623e9,Bejaia,6720078,7995254,72,95,duplex,divorced,True
dcdfb8c6,Tizi Ouzou,5524918,6813306,73,115,duplex,divorced,True
2e129e15,Blida,5808434,7021475,89,139,duplex,married,False
49d4b642,Oran,5379254,8548735,90,135,apartment,married,True
7a40e21b,Constantine,6567548,10172291,89,149,duplex,married,True
62aee447,Algiers,7097663,10233831,73,129,apartment,single,True
a02915b4,Bejaia,5562868,9169823,88,118,apartment,married,False
685631ca,Constantine,5768774,7944159,91,148,apartment,divorced,False
ce7adead,Oran,5880815,8942525,76,108,apartment,married,True
ab062a7f,Bejaia,5166727,6995693,97,121,duplex,married,True
f5aade58,Bejaia,5977196,7634722,83,130,apartment,married,True
41d66242,Algiers,6915850,8652134,78,136,apartment,divorced,True
73d561d5,Oran,7078138,10955057,95,115,villa,married,True
4c3866d7,Bejaia,6064349,9491374,79,129,villa,divorced,False
c6fc357e,Tizi Ouzou,7170395,10968989,75,100,apartment,single,True
9bdccbe5,Tizi Ouzou,5282778,7518226,77,107,duplex,married,False
b487bb01,Algiers,7373204,8460961,84,125,villa,single,True
73f4fb12,Algiers,5941662,8463548,84,126,duplex,married,True
73219056,Algiers,6705265,9051579,97,128,duplex,divorced,True
ce79eb2c,Bejaia,5282172,7102811,90,114,duplex,married,False
809020c8,Blida,6798292,7883426,98,144,villa,divorced,True
c88cc3e0,Algiers,7675975,11449888,74,127,apartment,married,True
69ffed43,Oran,5029554,8841190,84,123,villa,divorced,False
36f902ee,Constantine,7505132,11161752,86,140,villa,married,False
be443b25,Tizi Ouzou,7719432,9746648,80,128,duplex,single,True
b929280d,Algiers,6006547,9561389,95,155,villa,single,False
03b4ec68,Tizi Ouzou,5630391,6724199,94,116,villa,married,True
9b0c68d8,Oran,7198268,9997715,83,117,apartment,single,False
cb8dbc70,Oran,7733911,11556416,93,147,apartment,divorced,False
8acc0f0a,Oran,7027644,10802699,82,107,duplex,married,False
32e66d15,Constantine,5804847,7319947,72,116,apartment,divorced,False
5858c568,Bejaia,5903340,8786447,80,111,villa,single,False
5e5f92a8,Algiers,7765640,10034358,75,121,villa,married,True
c109ed42,Oran,5867052,7459629,99,159,villa,divorced,True
4da2bb09,Algiers,5612908,6980742,78,119,apartment,single,True
fe8bcfc1,Constantine,5783401,7239293,70,91,apartment,single,False
ef673856,Bejaia,6597277,7901774,84,109,duplex,divorced,False
dc7579b9,Tizi Ouzou,5744468,6875110,70,129,duplex,single,True
8818a4e3,Tizi Ouzou,6872344,10447881,81,119,villa,married,True
9cbe76e6,Bejaia,5812324,7150704,97,144,apartment,married,True
0a56c05a,Tizi Ouzou,5868511,7603444,78,122,duplex,divorced,True
7f0aacf8,Constantine,5039897,7812290,74,116,apartment,married,True
713d834c,Tizi Ouzou,6325706,9662449,88,112,villa,divorced,False
644cd8d5,Constantine,5531706,6790740,74,120,duplex,married,False
dcc79f45,Bejaia,7224953,9142983,92,143,duplex,divorced,False
aed83a1a,Blida,7180883,10495929,80,101,apartment,divorced,False
8c01204e,Blida,5678175,6975959,93,144,duplex,married,True
89cdb9f3,Bejaia,5630106,6794023,100,135,villa,married,False
1115dfdf,Constantine,6531219,10470301,84,130,duplex,married,True
3635ffa3,Constantine,7341693,9241447,74,106,villa,married,True
988340f2,Tizi Ouzou,7995268,11545353,99,145,apartment,married,False
22b1cf4c,Blida,7927728,9084655,79,111,villa,married,False
81a9d88d,Tizi Ouzou,7664476,9800743,78,99,villa,single,False
986e22b3,Constantine,5585693,8617241,74,95,duplex,married,True
d599252b,Blida,6797858,10421413,100,149,apartment,divorced,True
38fd676e,Tizi Ouzou,6300521,7677062,81,132,duplex,married,False
cee87e50,Bejaia,6315897,7769047,83,106,duplex,divorced,False
dc3a188a,Oran,7699770,8823075,74,124,villa,single,False
9e03c78a,Bejaia,6985119,9987837,96,146,villa,married,False
a9eacecf,Bejaia,5368607,7277207,78,129,duplex,married,True
b5b10723,Tizi Ouzou,6460945,8369962,81,139,duplex,divorced,False
04af4670,Oran,6663189,8387420,79,121,duplex,married,True
55c1e941,Tizi Ouzou,6148083,9856999,87,131,duplex,single,True
2d09fc93,Tizi Ouzou,5602762,8794716,71,94,apartment,single,True
6dc816de,Oran,5348293,7776990,80,137,duplex,divorced,False
6e96bcbe,Bejaia,5349457,7559037,99,158,apartment,single,True
7b1842f1,Bejaia,7481705,9658092,89,114,duplex,single,False
daf36f29,Bejaia,5886964,8275808,94,134,duplex,single,False
6ea9f1c3,Oran,7708468,10242784,91,128,duplex,married,False
2c3ff798,Tizi Ouzou,7269245,8938495,75,107,villa,divorced,False
6640d33b,Tizi Ouzou,7560083,10307469,93,136,duplex,single,True
88aad987,Blida,6465017,8720085,75,132,apartment,single,True
28e024e5,Algiers,7677100,10341904,75,103,villa,divorced,True
0ac01617,Constantine,7482348,9261425,98,129,villa,single,True
b912a5ea,Algiers,7589162,10861713,85,124,apartment,single,False
70619d8f,Bejaia,7557293,8747075,97,148,duplex,divorced,False
816c3edb,Tizi Ouzou,5674658,9035814,73,110,apartment,married,False
12a6bcdc,Tizi Ouzou,5564355,8094641,86,132,duplex,single,False
7d8d98d3,Algiers,5602540,9223669,89,134,duplex,married,True
9971919e,Tizi Ouzou,5703199,8800728,72,104,villa,single,False
9c3e0170,Blida,6740485,8339364,100,138,villa,single,True
e587b183,Constantine,5577719,9393657,95,125,apartment,married,True
c6176b14,Bejaia,5358891,7913308,89,139,duplex,single,False
63a7a1ac,Blida,6441694,9382598,100,128,villa,divorced,False
0c0223e3,Constantine,5602852,9513388,70,90,duplex,divorced,True
3d930836,Blida,6633911,8366106,97,134,duplex,single,False
13282271,Blida,6692293,10458650,76,106,villa,married,False
fa01ea6d,Tizi Ouzou,7893595,11310600,97,143,apartment,married,True
62735536,Bejaia,5657629,9634048,84,120,villa,single,False
c62856b7,Oran,7729762,11716522,75,119,duplex,single,False
a62fa5ac,Algiers,5069773,8560461,88,124,duplex,divorced,True
169a2512,Oran,6734034,8668212,100,124,apartment,single,False
744c1786,Bejaia,6072318,8802993,83,143,duplex,single,True
a16454bc,Oran,7773484,9780447,75,109,apartment,divorced,True
a712c19b,Bejaia,7261529,10259681,85,128,duplex,divorced,False
12ad17b3,Tizi Ouzou,7907070,11445035,97,132,duplex,divorced,False
34552cd7,Tizi Ouzou,6986750,8730996,78,123,villa,divorced,True
9e827a93,Algiers,6817846,10002205,96,152,duplex,married,False
3e7c2c14,Constantine,6985294,9020989,81,101,duplex,divorced,False
9774f735,Bejaia,6606538,8389419,82,124,villa,single,True
6b45b537,Tizi Ouzou,7218344,9942582,92,125,villa,married,False
9cf982a3,Tizi Ouzou,7145389,9060350,88,116,villa,married,False
a4776be0,Tizi Ouzou,6172557,8565693,78,102,villa,married,True
a49d2713,Bejaia,5862630,7976799,82,129,apartment,married,False
60931c43,Oran,5687487,7505313,73,109,apartment,divorced,True
59fc9192,Constantine,6976503,10767652,72,103,apartment,single,False
ec5564b2,Blida,6062971,7712514,88,144,apartment,divorced,True
a452a700,Oran,5024814,6357130,81,105,villa,divorced,False
01f3de41,Bejaia,5101119,7988940,71,127,duplex,married,False
fe9de9a0,Algiers,6839619,10510470,75,108,duplex,married,False
89a00166,Blida,7146361,8918115,97,151,villa,divorced,True
5ccda975,Algiers,7255832,9142625,84,132,duplex,single,True
e7f0305c,Tizi Ouzou,6998358,10598591,90,150,duplex,married,False
7c5d096f,Algiers,6851692,9104077,70,100,villa,divorced,False
4dba0ef8,Blida,6528439,9373443,81,108,duplex,divorced,False
f6dd90da,Tizi Ouzou,5654036,7690538,82,134,duplex,single,False
017f005a,Blida,6578346,7901456,90,122,apartment,married,True
a077f29e,Bejaia,5079084,8841067,92,115,villa,single,True
5c6969d3,Oran,6924132,10161535,90,146,duplex,single,False
52645441,Bejaia,7612015,8865619,96,145,duplex,single,False
c6f093fb,Blida,5917503,9252089,88,124,villa,married,True
1340b687,Constantine,5208096,8273468,97,142,duplex,divorced,True
9e87df38,Bejaia,6605395,10051889,81,101,duplex,single,False
231a1e1c,Blida,5647462,6798482,99,133,duplex,single,True
aca7140a,Oran,5420074,7308872,88,137,villa,divorced,True
c790afbb,Oran,5848907,7700593,70,120,duplex,single,True
82faf26a,Constantine,6728010,8379509,98,142,villa,divorced,True
fdece039,Bejaia,7602569,10140245,99,155,villa,single,False
08cfbd71,Tizi Ouzou,6375642,10284255,91,143,apartment,single,False
b159badb,Oran,5962029,8250377,90,126,villa,divorced,True
d0356ae0,Oran,6916659,8656433,93,120,villa,married,True
80135641,Blida,6729672,10382752,91,120,villa,divorced,True
65cdc1dc,Algiers,6436203,8715363,93,149,duplex,single,True
316e36d2,Bejaia,6767830,7771944,79,131,villa,married,True
899bd6e0,Bejaia,5697734,8627217,96,135,apartment,divorced,False
fc47374b,Constantine,6410885,9952853,86,109,duplex,divorced,True
df5824a1,Oran,5087697,7654812,77,97,duplex,married,True
7aee441b,Tizi Ouzou,7616298,11320310,94,119,villa,single,False
b2e7e9e2,Constantine,7671504,8788587,80,117,villa,single,False
9c034f21,Algiers,7690604,10008040,73,106,villa,married,False
3e2bb9f5,Oran,7155659,8662475,85,108,villa,married,True
7cdeb2c5,Algiers,7931235,9786453,75,112,duplex,married,True
128293e4,Bejaia,5540091,8510046,85,129,apartment,single,True
fac2c8f7,Algiers,6699686,9189967,78,138,villa,divorced,True
b2756e23,Oran,6363358,9979530,100,129,duplex,married,True
dab8c8fc,Oran,6718909,10195538,84,113,villa,married,True
f96debc4,Constantine,6311721,8235144,86,114,villa,married,False
5ec633ed,Blida,6347380,9118878,79,100,duplex,divorced,False
dd90b09b,Algiers,7882550,11464285,95,136,apartment,married,False
ee66356c,Algiers,7499596,10624308,74,134,villa,married,True
e9e8d145,Oran,5190064,8931270,76,135,apartment,single,False
40898212,Constantine,7662871,10854291,84,144,villa,married,True
eb1f6c06,Constantine,6063499,7097684,80,133,apartment,married,True
4b245474,Algiers,7688486,10087002,91,114,villa,single,True
591dafa8,Bejaia,6322112,10014660,93,118,apartment,single,False
8ff2fbbc,Algiers,7785568,11009153,98,135,apartment,divorced,True
76e1f4a9,Constantine,6418716,9062603,77,120,apartment,single,False
30579845,Constantine,7836860,10836490,80,130,duplex,single,True
acced6dc,Tizi Ouzou,6428814,9378200,87,133,villa,divorced,False
70bf159d,Constantine,7726893,11468342,78,120,duplex,married,True
989e6797,Oran,5749271,7380427,70,130,duplex,single,True
e89a4fc6,Tizi Ouzou,6341139,9043968,70,116,apartment,married,False
58c4a592,Bejaia,6627321,7926157,100,130,villa,married,False
a066e4e5,Bejaia,6996774,10169572,94,121,apartment,single,True
4adfc572,Constantine,5161720,8980895,82,105,apartment,single,True
ba4652b5,Constantine,5596748,8946842,75,100,duplex,single,False
ea7ee0c8,Oran,7844130,11120595,94,136,duplex,divorced,True
2c0e322f,Tizi Ouzou,5198999,7993823,81,136,duplex,divorced,True
15b62abb,Blida,5707540,8301290,71,130,apartment,divorced,False
f762991b,Oran,7097523,9440722,97,137,villa,divorced,False
5a35c144,Algiers,5907339,8850741,94,141,duplex,single,True
b2bc4ff3,Constantine,7904178,9243044,82,121,duplex,married,True
b901c03a,Blida,6675500,8781967,71,105,apartment,married,True
5680b2a4,Constantine,6996618,8029322,78,134,duplex,single,True
c9cd4783,Constantine,5306376,8028686,91,122,duplex,married,True
099af1e1,Algiers,7163795,8443465,79,117,apartment,divorced,True
27e9fc77,Blida,7287876,9960047,79,128,duplex,married,True
36c7430b,Algiers,5456231,8272342,89,141,duplex,married,True
84d434ba,Bejaia,5484678,8429233,90,145,apartment,divorced,True
db9ff308,Oran,5186821,8510939,84,129,apartment,married,False
ded525be,Constantine,7493023,10449950,79,118,apartment,married,True
4ac27b0a,Bejaia,7487776,11237293,95,149,apartment,single,True
6b1954c5,Oran,6854581,9197855,84,144,duplex,divorced,False
c8e96f6e,Algiers,6145123,9347633,91,118,apartment,single,True
c5bd4906,Blida,5815544,7300887,97,130,villa,married,True
bfe2a536,Oran,5984342,8750545,82,108,villa,single,False
7a95f974,Constantine,7866282,9400394,94,137,apartment,married,True
6530bace,Blida,6563503,10232805,91,149,duplex,single,True
7b4d1d7c,Oran,5100837,8200705,94,151,duplex,married,False
df049939,Algiers,6781810,9904337,88,148,duplex,married,True
d28335bf,Constantine,6855818,9391777,97,147,apartment,single,False
0f12d369,Tizi Ouzou,6819590,8661107,89,148,apartment,single,True
7ffc9ab0,Algiers,7751620,11116411,72,127,villa,divorced,True
ffac38f9,Algiers,5831682,7684771,84,144,apartment,married,False
6f98ec8c,Tizi Ouzou,6813092,10233350,72,120,apartment,married,True
ba7df120,Constantine,7548844,10907475,97,133,villa,married,True
8b0726ee,Oran,7301630,8428838,98,129,villa,single,True
8e265ea9,Blida,6223648,8237554,71,129,apartment,married,True
a96adcdf,Bejaia,5606496,9160522,93,142,apartment,divorced,False
0ddb6ecf,Tizi Ouzou,6314959,8382002,78,104,duplex,divorced,True
1809d0ba,Algiers,7126762,9814352,78,118,villa,single,True
1d446d6a,Oran,5483608,6571765,84,117,villa,married,True
d0c549c2,Algiers,6964857,9760970,83,103,villa,divorced,True
c7dec038,Algiers,5994345,8188869,79,137,apartment,single,True
21610bf7,Oran,6156713,7809052,74,105,villa,divorced,False
3dd1d8d5,Constantine,5266774,8143730,73,131,villa,married,True
d91424e5,Blida,7962118,11485706,72,106,villa,divorced,True
a8d7b5d2,Bejaia,7273487,9128779,85,137,apartment,single,True
e7bb3026,Oran,6117838,9154287,71,108,villa,married,False
f7b7dff8,Oran,7805705,11615568,80,131,duplex,married,False
5d4133f6,Constantine,7956233,10251405,83,128,villa,married,False
1718f965,Tizi Ouzou,7663689,10348392,76,107,villa,married,False
68f2dcdd,Algiers,6591286,7809408,81,118,duplex,divorced,False
c3ef074a,Oran,6384986,9738973,98,144,apartment,single,False
3f4d74f9,Tizi Ouzou,6890523,10151509,92,135,villa,married,False
a7227497,Tizi Ouzou,5385622,7597137,88,136,duplex,divorced,False
d7e01b8c,Constantine,7509797,10500149,87,115,duplex,married,True
b40d77d7,Constantine,5443597,8192048,92,115,villa,single,True
c2ed0457,Blida,6055202,7960249,86,126,duplex,single,False
76f7f731,Tizi Ouzou,6824561,9664350,79,107,duplex,married,True
f96f7ff8,Blida,5685385,8851475,91,112,villa,divorced,False
db09131f,Oran,5923944,7224762,71,103,apartment,divorced,True
75068b5f,Oran,7952845,9488855,98,140,apartment,single,False
34602641,Constantine,6782884,10262217,80,100,apartment,single,False
9b17e88d,Bejaia,7725333,11089078,95,123,duplex,divorced,False
44845e19,Oran,5410602,9389490,73,105,apartment,married,True
c5ed536f,Bejaia,6464605,9974919,96,127,apartment,divorced,False
fc16cc42,Blida,6160182,8568305,97,144,apartment,married,True
fcc5e484,Oran,6039918,9728220,96,122,apartment,single,False
dbbe73c1,Tizi Ouzou,7159516,8931093,87,124,apartment,married,False
15ae1588,Oran,5882789,8243084,78,130,apartment,divorced,True
3a8c1475,Oran,6702130,9615444,77,110,apartment,married,True
3844aef7,Oran,6870869,9516655,84,107,villa,divorced,False
2c137429,Oran,5685488,9316790,81,109,duplex,single,True
e5c10dc6,Algiers,5958344,8784959,80,104,duplex,single,False
541e3229,Constantine,5514449,8408618,79,108,villa,divorced,False
daf32e15,Blida,6214596,8737500,86,145,apartment,divorced,False
5a5c1641,Oran,5546268,7495317,79,107,apartment,divorced,True
57c6973a,Blida,7959717,9190264,92,144,villa,married,True
51752f35,Constantine,6569223,9605848,77,97,duplex,married,True
49477151,Oran,6783678,7796662,98,121,duplex,married,True
ee7cde6e,Tizi Ouzou,7178578,10231328,96,116,villa,divorced,True
a65ea5d2,Oran,6764978,8054827,84,136,apartment,divorced,False
168cc156,Tizi Ouzou,5809945,8471296,79,99,villa,married,True
6f2917f2,Bejaia,7603081,10227611,99,153,villa,married,True
7fa6d3f8,Blida,7638033,11095100,83,109,villa,single,True
e05d2f99,Oran,6844913,9944899,91,121,villa,married,False
02371d2a,Constantine,7859923,11510173,71,96,villa,married,False
729a2782,Tizi Ouzou,7755647,9089468,97,135,duplex,married,False
cf5b6ef7,Blida,6431485,8278211,78,132,duplex,single,False
a23727c1,Tizi Ouzou,6242871,8485579,75,96,duplex,single,False
d73ef15f,Blida,6850888,7853970,92,113,apartment,married,True
d0879361,Blida,5573393,8485981,86,128,villa,divorced,True
0561a491,Oran,6214314,10094474,74,134,villa,married,True
7934ade7,Oran,5199324,6709948,70,91,duplex,single,True
f14976c5,Tizi Ouzou,5174408,7214422,97,131,duplex,married,False
b5ce5b35,Algiers,6718175,9446714,78,103,apartment,single,True
ce0c4dd0,Constantine,7384550,8748886,79,104,duplex,divorced,True
3c526503,Constantine,7416342,8750315,87,109,villa,single,True
e5ce0d2b,Constantine,5203879,8058233,71,117,duplex,married,False
d4134982,Tizi Ouzou,5559146,8419831,82,120,apartment,single,False
56793f9e,Tizi Ouzou,6671681,8680054,95,130,duplex,married,True
0a1f8546,Tizi Ouzou,5792524,7192153,92,127,apartment,married,False
a15b22ca,Bejaia,6134610,8599411,83,112,apartment,single,False
b1b6e74b,Blida,6056647,9541080,71,103,duplex,divorced,True
b34761bb,Bejaia,6070424,8674694,77,136,duplex,divorced,False
d6a531a3,Bejaia,5187732,8805791,77,97,apartment,single,True
35a2ab08,Constantine,6488252,7493605,78,100,apartment,married,True
51959169,Blida,7427173,11125787,75,126,villa,divorced,True
4264a66e,Bejaia,6778187,9486304,75,104,villa,single,False
14e8c7e7,Blida,6217029,8028122,75,133,duplex,divorced,True
